input,expected_output
"Lot: 97253209
Dear Catawiki Auction Expert,
This lot auction ended on August 26th, it`s been now about 9 days passed.
Catawiki new system regarding payment waiting period after 7 days the bidding price will offer to the other bidder for 3 days deadline. And after 10 days will be ended and relist or cancel.
MY REQUEST: Please my lot have passed 9 days already, will you favour me to offer the bidding price to other bidder for 3 days based on your new payment waiting system ?

Thank You.
",listing_selling_support.unsold_after_sales_offer_seller
"Hola, pueden reactivar el pago? Como ven... yo y el comprador hemos llegado a un acuerdo... si me mandan ese mensje para aceptar reducir el precio de venta en 10 euros...lo acepto, asi podemos cerrar el trato con el comprador. ",listing_selling_support.unsold_after_sales_offer_seller
Voglio riproporre oggetto a seguito di mancato acquisto dell’aggiudicatario ,listing_selling_support.unsold_after_sales_offer_seller
Sarebbe gradito avere risposte più    specifiche. Visto che. Si tratta di una vendita a cifre elevate . Mi sembra strano che si lasci gareggiare un a persona con un account nuovo senza feddwbak.   Credo che la seconda opzione di proporre l' opera al secondo offerente sarebbe. Fattibile  visto che si può fare perché non proporla,listing_selling_support.unsold_after_sales_offer_seller
97367882     si potrebbe vedere l'oggetto. Al secondo migliore offerente?  Invece di riproporlo in asta evitando ulteriore tempo  grazie ,listing_selling_support.unsold_after_sales_offer_seller
"Buongiorno,
l’asta si è conclusa ieri senza raggiungere il prezzo di riserva previsto per la vendita. In questi casi, è possibile avanzare una proposta di vendita al miglior offerente?
Vorrei sapere se questa procedura avviene automaticamente o se è necessario fare qualcosa.

La ringrazio per l’attenzione e resto in attesa di un gentile riscontro.",listing_selling_support.unsold_after_sales_offer_seller
"Sono disposto a venderlo a450 euro oggetto N. 97328840,  fate voi una proposta all'acquirente",listing_selling_support.unsold_after_sales_offer_seller
"お世話になります。

初回のオークションが指値に未到達で終了しました。
オークションは自動際出品はされますか？

坂口",listing_selling_support.unsold_objects
"Sehr geehrte Damen und Herren, ich habe 4 Objekte von schöner Handwerkskunst zum Verkauf angeboten, die leider aus mir unbekannten Gründen nicht verkauft werden.
Zunächst einmal möchte ich darauf hinweisen, dass ich nicht nur über ausgezeichnete Fachkenntnisse verfüge, sondern auch ein Feedback von 100 Prozent habe und keiner meiner Käufer bisher eine Beschwerde eingereicht hat 
Ich würde gerne wissen, ob es Sinn macht, Ihre Plattform weiterhin für den VZusammenarbeit mit Catawiki beenden


",listing_selling_support.unsold_objects
Vi ho mandato email di nn ripubblicare i quadri non venduti anche quelli messi nel asta grazie ,listing_selling_support.unsold_objects
"Hello, 
can you immediately planned it for next auction?

I would like to try to sell it again.

Regards,
Daniel",listing_selling_support.unsold_objects
Niet verkochte kavel is niet meer beschikbaar ,listing_selling_support.unsold_objects
Hoe kan ik niet verkochte kavels maken dat ze niet meer op de veiling komen ,listing_selling_support.unsold_objects
"Se eventualmente potete porre la domanda o farmi sapere, io ovviamente non posso contattare il venditore , trattandosi appunto di un invenduto.",listing_selling_support.unsold_objects
"Cet article aussi est disparu de la vente d'hier. Il n'était pas vendu. Je n'arrive pas à le récupérer pour remettre en ligne de nouveau.
Merci de m'aider à le retrouver.
",listing_selling_support.unsold_objects
"Je ne trouve plus cette article dans la rubrique de non vendus pour le remettre en vente.
Merci de me le retrouver sur votre site.",listing_selling_support.unsold_objects
Posso rimettere in asta il mio oggetto? Grazie mille,listing_selling_support.unsold_objects
"Lot n°    97312434

 
Mr , Mme , 

l’article 97312434 n’a pas atteint le prix demandé 
Donc je vais remettre l’article en vente .
Dans l’attente votre réponse .

une autre question où trouver l'onglet ajuster ? je ne le trouve pas !

Cordialement 

Kraemer R.

 


l",listing_selling_support.unsold_objects
"Bonjour, je viens de voir que vous avez automatiquement ajouté mes deux articles non vendus pour de prochaine vente. Merci d'annuler ceux-ci rapidement, car je les ai vendus sur un autre plateforme, vu que je n'ai jamais reçu les paiements des acheteurs de votre plateforme et donc que j'ai considéré ça comme non vendu. Il s'agit du lot 97566048 et du lot 97565735",listing_selling_support.unsold_objects
"This item was previously auctioned and sold, but the buyer didn’t pay within the deadline. After confirming with expert Mr. Nakai, we relisted it. Today, the buyer completed the payment, so we will proceed with shipping. Kindly remove the current listing from the auction. This response was planned in advance with Mr. Nakai’s agreement. Thank you for your understanding.",listing_selling_support.unsold_objects
Entfernen Sie das Los!!,listing_selling_support.withdraw_object
"Hello. I need to delete this item from the auction, because i dont have the watch anymore, and ir was sold on another auction, that i didnt notice so i uploaded it again, without knowing that it was already sold. We need to delete it asap, because this item is already sold ",listing_selling_support.withdraw_object
"vorrei chiedere gentilmente, la rimozione di questo articolo. £Purtroppo durante un trasloco è andato perduto. vi prego non so cosa fare.",listing_selling_support.withdraw_object
"Este lote esta duplicado, ya esta a subasta el mismo, deben eliminarlo",listing_selling_support.withdraw_object
Voglio ritirare il mio orologio dalle vendite ,listing_selling_support.withdraw_object
"Boa noite, 

Estou a informar formalmente que não irei vender este lote, pelo que alerto atempadamente para tomar as devidas medidas, retirando o lote da venda. 

Com os melhores cumprimentos ",listing_selling_support.withdraw_object
Abbiamo inserito per errore questo oggetto che era già stato presentato in asta. Ora l'oggetto in questione è stato venduto e avremmo la necessità di rimuovere l'annuncio. Grazie,listing_selling_support.withdraw_object
"Graag dit artikel uit de veilig geraakt, artikel is niet meer tot mijn beschikking. ",listing_selling_support.withdraw_object
Por favor retirar de la subasta. Una se ha caído y se ha deformado con el golpe. Lo siento. Gracias,listing_selling_support.withdraw_object
"Desidero interrompere la vendita del tavolo in quanto in uno spostamento si è danneggiato e non è più conforme alla vendita.
Grazie ",listing_selling_support.withdraw_object
"Hello
Please remove this item 97428684 before auction because it is not available any more
Thanks
Taher",listing_selling_support.withdraw_object
"Buona sera,
se per favore potete eliminare dall'asta il lotto:
""GUCCI - 97474555""
perchè non più disponibile,
grazie.",listing_selling_support.withdraw_object
"Bonjour. Je ne souhaite pas vendre mon objet, il a été remis en vente sans mon accord car la vente précédente n'avait pas abouti. Je ne suis pas disponible pour la mise en vente.
Cordialement. ",listing_selling_support.withdraw_object
97519418 va rimosso perché è un doppione,listing_selling_support.withdraw_object
Kan mijn object uit de veiling gehaald worden? Het is heel bizar dat er geen reserve of minimum prijs opstaat.,listing_selling_support.withdraw_object
"Hi Support Team, It is our core job to create a hassle free environment for bidders for this it is our sincere request to remove this object due to duplicate submission, ",listing_selling_support.withdraw_object
"Buonasera, vorrei gentilmente che l’oggetto in questione non venga inserito in asta in quanto inviato erroneamente e non più disponibile per la vendita
Grazie",listing_selling_support.withdraw_object
"Bonjour, 
Je souhaite retirer ce lot car il n’est plus disponible.

Merci ",listing_selling_support.withdraw_object
Vi chiedo di ritirare l oggetto in questione a fronte di problematiche riscontrate dalla stessa. Appena fatto datemi un gentile riscontro. Grazie mille,listing_selling_support.withdraw_object
Doppelte Anzeige ! Bereits Verkauft ! Bitte entfernen !!!,listing_selling_support.withdraw_object
"Hello,

I didn't notice I had already sold this watch on another platform. Can you please remove it? Thanks.",listing_selling_support.withdraw_object
Quero retirar este lote porque já não o vou vender ,listing_selling_support.withdraw_object
Bitte dieses Inserat löschen. Ist doppelt. Nur der Weißgold Variante ist richtig ,listing_selling_support.withdraw_object
"Salve voglio eliminare l'oggetto dell'asta anche è ancora in attesa di valutazione e perché devo separare il vaso e il piatto in due aste differenti le foto sono sbagliate.  Io voglio vendere il piatto in un'asta e il vaso in un'altra asta insieme no,mi avevate anche mandato un messaggio che le foto non erano corrette eppure l'articolo è in stato di valutazione lo stesso",listing_selling_support.withdraw_object
"bonjour, je vous avez demandé de ne pas remettre cet objet en vente, je n'ai plus cette affiche , pouvez vous le retirer. cordialement",listing_selling_support.withdraw_object
"Buonasera, il cliente chiede di annullare l'ordine perché nonostante fosse ben specificato nella descrizione pensava che tutti gli oggetti nelle foto fossero in asta. Aggiungo che un oggetto è stato descritto grigio mentre come da fotografia è nero. Si prega pertanto di annullare la vendita come richiesto da acquirente. Cordiali saluti, Marco Bonserio ",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Is het mogelijk om deze bestelling te annuleren? Ik wil dit schilderij niet. 
Ik was niet goed aan het opletten en opeens was het schilderij aan mij toe bedeeld. Dit was niet de bedoeling. Ik wil er graag vanaf. ",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Solicitud de cancelación y devolución del dinero, el vendedor no cumplió con los tiempos y aceptó la cancelación.",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Bonjour, 
l'acheteur m'a envoyé plusieurs messages demandant l'annulation de la vente et il souhaite me retourner la pièce. Je lui ai précisé que j'acceptais le retour de la pièce. Pouvez-vous prendre en compte la demande de retour ?",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Dear catawiki, i am still waiting for the cancelation of the order. Seller agrees. They je send You the message also, a week ago. Please proceed with the cancelation asap.
Regards, AG",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Solicito nuevamente la cancelación de mi puja en el lote correspondiente a la pieza ofertada. El propio anuncio indica claramente que la pieza carece de certificado, lo cual supone un problema legal en España.
De acuerdo con la normativa española, este tipo de productos requiere un certificado válido para poder ser comercializado o revendido. La ausencia de dicho documento convierte la transacción en inviable para mí como comprador, ya que no podría darle un uso legal posterior dentro de mi país",object_disputes_after_delivery.cancellation_request_cpa_eligible
"I received my order (watch) today. But there is a manufacturing defect on the watch dial - a small crack in the center to the right of the right star. I took some photos where it is visible. 

So I want to refuse to buy this watch and I want to immediately send the watch back to the seller and get the payment back to my PayPal account. 

To send the watch back to the seller, I need the exact address of the seller. 

Best regards, 
Arturs Korsaks ",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Ahora que por fin el vendedor y yo hemos acordado que la mejor solución es anular la venta solo falta que Vds. me digan en qué condiciones debe realizarse. Muchas gracias y, por favor, no tarden en responder.",object_disputes_after_delivery.cancellation_request_cpa_eligible
I'm not happy with the purchase and want to return it back,object_disputes_after_delivery.cancellation_request_cpa_eligible
"Quiero desistir del pedido , un saludo.",object_disputes_after_delivery.cancellation_request_cpa_eligible
"I refuse to proceed with the payment of the product I won, as the seller is Israel-based. After my last experience with Alegra’s Legend (Israel), where I paid $5,900 for a bracelet worth only €1,200, I have no trust in such suppliers. Given this unresolved fraud case, I request cancellation of this transaction without penalty, as I act in good faith.",object_disputes_after_delivery.cancellation_request_cpa_eligible
"ALL’INTERNO DELLPACCO CE SOLTAMENTE LA CARTA NON CE MONETA ORO 
CHIEDO IL RIMBORSO ",object_disputes_after_delivery.cancellation_request_cpa_eligible
"I want to cancel my order. 
I contacted the seller and he agreed with the cancellation.
The seller contacted catawiki regarding the cancellation and he said that it is possible to do it from my profile. 
How can I get directions?
I cannot find how to do it. 
Please help me to proceed to the cancellation.
There is no reason to send the order and then return it back. It is wrong for both sides! From my side to be charged with extra shipping cost and from the sellers side to get to this trouble. ",object_disputes_after_delivery.cancellation_request_cpa_eligible
It’s about time to cancel this auction and make me a refund of my money!!!! ,object_disputes_after_delivery.cancellation_request_cpa_eligible
"buongiorno 

vorrei cancellare l’ordine.
per due motivi
- mi accorgo solo ora del peso (poco)
della collana
- devo viaggiare e non ho un recapito per tempo indeterminato

attendo vostro riscontro
saluti
birgit lohmann",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Boa tarde,
Comunico a desistência da encomenda. Agradeço que informem o vendedor pois não vou realizar o pagamento.
Desculpem o inconveniente.

Cumprimentos, Regina Cerqueira ",object_disputes_after_delivery.cancellation_request_cpa_eligible
Desidero annullare l'ordine. Grazie,object_disputes_after_delivery.cancellation_request_cpa_eligible
"Olá boa tarde, 
Gostaria de cancelar esta minha compra. 
A razão é que o valor de compra está muito acima do que o objecto vale hoje no mercado. Foi-me dito que é um mau investimento.",object_disputes_after_delivery.cancellation_request_cpa_eligible
Please cancel this order. ,object_disputes_after_delivery.cancellation_request_cpa_eligible
"Buon  Pomeriggio,

Ci scusiamo per il ritardo dell'invio del presente messaggio.

Causa irreperibilità della spedizione e non potendo fornire al cliente altro articolo in sostituzione richiediamo annullamento dell'ordine e rimborso al cliente.

Ci scusiamo per l'inconveniente
Cordiali saluti
Mineral Art Gallery",object_disputes_after_delivery.cancellation_request_cpa_eligible
"Estimados señores, comunico mi decisión de cancelar la adjudicación del reloj en la subasta reciente. Tras revisar con detalle el lote, he comprobado que presenta varios golpes que no se apreciaban en la descripción ni en las imágenes. Como consumidor, entiendo que el artículo no se ajusta a lo ofertado y, además, ejerzo mi derecho de desistimiento en el plazo legal. Les solicito anular la operación y confirmarme la cancelación por escrito.",object_disputes_after_delivery.cancellation_request_cpa_eligible
Vi avevo mandato una richiesta di recesso alla quale non avete risposto. ,object_disputes_after_delivery.cancellation_request_cpa_not_applicable
J’aimerais annuler la vente ,object_disputes_after_delivery.cancellation_request_cpa_not_applicable
chiedo gentilmente se e possibile annullare l'ordine perchè ho visto dopo che i costi di spedizione erano cosi alti senza considerare che dovrò paragare un aggiunta doganale e arriva a una cifra troppo piu alta che non riesco a ricoprire chiedo umilmente scusa per il mio errore,object_disputes_after_delivery.cancellation_request_cpa_not_applicable
Annullare ordine,object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Leider kostet der Versand nach Israel wegen der aktuellen Situation sehr viel.
Der Kunde möchte daher den Kauf abbrechen, weil ihm die Kosten hoch sind.
Wie können wir da fortfahren?
Könnte man ev. auch den Artikel an den nächsten Höchstbietenden anbieten?

Danke für die Hilfe.

Werner Hohenegger
",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Dear Catawiki Support,

Regarding my bid cancellation request, the listing states “Very good – minor signs of wear”, but the seller’s own images show otherwise. At 11 o’clock, the bezel has significant black paint fading, and at 7 o’clock, the glass casing shows severe scratches. Given these defects, my bid does not reflect the item’s true condition, and I kindly ask Catawiki to review my request.

Kind regards,

Niloy",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"The buyer has informed that they will not be able to receive the parcel at that time, therefore the order needs to be cancelled : 

1 September

alain poirier 10:28

Bonjour, merci de m'informer des modalités d'envoi  de ce superbe pichets. Je pense m'absenter. Cordialement.",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Le spese di spedizione erano indicate in euro 28.
Alla chiusura dell'asta le spese di spedizione sono pari ad euro 56.
Chiedo con la presente che venga annullato l'ordine",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Bonjour 
Le vendeur vient de me contacter pour m’annoncer qu’il manque une pièce pour retenir un petale. Il me propose d’annuler si je le souhaite.
Ne sachant pas si je trouverai facilement une pièce de remplacement je préfère accepter sa proposition et demande l’annulation de la vente.
Merci de faire le nécessaire nécessaire. 
Cordialement 
Stéphanie VIDAL Lancri 
",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Pedido 97188918

Hola ! En el momento de enviar este pedido , me he dado cuenta de que el Neón estaba deteriorado y no encendía. 
He hablado con el comprador y le he ofrecido otros neones parecidos o la cancelación de la venta. 
El comprador ha decidido que prefiere la cancelación de la venta. Yo le he respondido que no había problema ninguno, y que pida la devolución de su dinero a Catawiki. Por favor , procedan con la cancelación lo antes posible 
Muchas Gracias ",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Bonjour 
N ayant pas eu de retour a mes demandes, je vous informe que je souhaite exercer mon droit de rétractation pour la commande 43729959 elmago, et demande donc l’annulation immédiate de la vente.

L’expédition est prévue ce debut de semaine. Merci de bien vouloir bloquer l’envoi afin d’éviter des frais de retour inutiles.

Cordialement,
Michael dannay ",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Ho chiesto al venditore di annullare l'ordine. Si è detto d'accordo ma mi ha invitato a comunicarlo a voi, poi lui annullera' .grazie ",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
I am still waiting for your answer. I want to send the clock back to the seller and I’ve been waiting for the last two weeks for your reply.,object_disputes_after_delivery.cancellation_request_cpa_not_applicable
"Good morning. I'm asking you to cancel this auction. The buyer is from Malta – the auction specifies that I don't ship there. Currently, DHL shipping from Poland costs €125-130. I contacted the buyer and asked him to check for other shipping options, but he hasn't responded for several days.",object_disputes_after_delivery.cancellation_request_cpa_not_applicable
El artículo ha llegado con un cristal roto ,object_disputes_after_delivery.damaged
"Ho ricevuto il pacco dopo molti giorni di attesa.
Il pacco aveva alcuni leggeri segni ma non sembrava rovinato troppo.
All’interno molte vetri delle diapositive erano spaccati, mi sono anche ferito con alcuni pezzi di vetro.",object_disputes_after_delivery.damaged
"artikel beschadigd tijdens transport
",object_disputes_after_delivery.damaged
Le produit est abîmé ,object_disputes_after_delivery.damaged
Het glas is gebroken. Helaas in vele stukken. De doos was veel te klein. Te weinig bescherming. Indien nodig kan ik daar meer foto's van sturen. ,object_disputes_after_delivery.damaged
The mirror arrived completely shattered. I filmed the unboxing as proof of the situation. I request a full refund for both the mirror and the postage fee as soon as possible. The video has been uploaded to YouTube for you to review and verify my information. Here is the link:  https://youtube.com/shorts/ACwf0DYWmxE?feature=shared,object_disputes_after_delivery.damaged
"I'm sorry to inform you that I'm terribly disappointed by the parcel, because the majority of the Dinner service IS BROKEN! The seller wrapped them in a CARELESS and INATTENTIVE WAY. The simple box with a kitchen paper among the plates,just a few useless polystirene cubes, and a simple plastic bag in the BOTTOM of the box. From 35 pieces I bought,only 9 arrived safely. The amount of €476 plus shipment was a HUGE  amount for what I received.
VERY VERY DISAPPOINTED for such a treatment.",object_disputes_after_delivery.damaged
"Mijn bestelling is beschadigd aangekomen 
Het beschermhoesje is kapot omdat het plat gedrukt is 
Daardoor is het sieraad ook plat gedrukt en is het hele kooi effect weg 
Ik zal dat moeten laten herstellen wat vrij prijzig is ",object_disputes_after_delivery.damaged
"Hi Catawiki support,

I finally unpacked the carpet and it is more damaged than I would expect. Can I return it?",object_disputes_after_delivery.damaged
Pedido con pieza principal totalmente rota. ,object_disputes_after_delivery.damaged
Ich habe die Sendung nun erhalten aber zwei Positionen sind total zerbrochen. Es war nicht gut verpackt. Was kann ich jetzt machen. ,object_disputes_after_delivery.damaged
La cartina è arrivata in condizioni pietose...una mappa del 1600 spedita in questo condizione non è ammissibile...semplice carta velina e coperta da un cartone ricavato da uno scatolone e una busta senza protezione contro la pioggia e consegnata dal corriere schiacciata e inserita solo per metà nella cassetta della posta in una giornata di pioggia e senza avvisare (eravamo in casa al momento della consegna e abbiamo trovato il pacco dopo che la pioggia era finita) ,object_disputes_after_delivery.damaged
Seems the bottle got damaged in transit. Would you kindly process the refund please? Thank you ,object_disputes_after_delivery.damaged
"Mando otras dos fotos de los daños en la maleta

La foto frontal no deja ver las esquinas dañadas",object_disputes_after_delivery.damaged
una delle urne è arrivata rotta,object_disputes_after_delivery.damaged
Collier en grenat reçu ce jour très moyen beaucoup de perles sont abîmées. ,object_disputes_after_delivery.damaged
J'ai reçu l'objet cassé. Il a été vraisemblablement envoyé dans cet état car les scellés étaient déchirés. La jambe du Pacman semble avoir fait l'objet d'une tentative de recollage.. C'est inadmissible d'envoyer un objet dans cet état.,object_disputes_after_delivery.damaged
"Bonjour, 

Avez vous reçu mon message concernant la livraison de la lithographie de Bowie signee mais abîmée et pliée ? 
Sans retour très rapide je me verrai dans l obligation de saisir la DGCCRF

Cordialement. 
S. FLATRESSE ",object_disputes_after_delivery.damaged
One of bottles is broken. It is leaking. Box was ok. I took first picture when I had opened the box. I took pictures when I noticed one bottles box had leaking marks.,object_disputes_after_delivery.damaged
"De kam heb ik kapot ontvangen. Helemaal niet goed verpakt, nergens op de verpakking aangegeven dat het fragiel is. Het zal daarom kapot zijn gegaan. Ik zal de foto’s erbij doen. 
Ik hoop dat er een oplossing hiervoor is. 
Mvg.,
F. Siaila. 
",object_disputes_after_delivery.damaged
"Il pacco ricevuto era leggermente ""ammaccato"" e il contenitore del certificato gemmologico e delle pietre è rotto.
Ho fatto le foto così da potervele inviare; per favore ditemi come.
",object_disputes_after_delivery.damaged
"Mijn kavel is beschadigd : de taartschotel zat beschadigd in de verpakking én daarenboven één van de bordjes.
Het geheel is dus waardeloos : ik wens het volledige betaalde  bedrag inclusief verzendkosten en kosten Catawiki terug te krijgen want dit is waardeloos",object_disputes_after_delivery.damaged
"Bonjour,

J’ai reçu ma commande aujourd’hui, le cadre de la peinture a été abîmé pendant le transport.

Ce n’est pas très surprenant puisque l’objet n’était protégé que d’une couche de plastique à bulles et envoyé dans un carton déjà usagé.

J’ai donc contacté le vendeur pour le lui signaler. Je ne sais pas si vous pouvez accéder aux discussions mais sa réponse fût lunaire, et pleine de mauvaise volonté et de mauvaise fois ! 

Merci de prendre ma requête en considération.

Bien à vous.
",object_disputes_after_delivery.damaged
1 van de 2 werkt volledig niet maar 1 adapter veel beschadigingen,object_disputes_after_delivery.damaged
Beste medewerker ik heb mijn bestelling mijn Helmpje van Ayrton Senna binnen gekregen alleen hij is helemaal stuk het gaat om het hele kapje van Ayrton Senna First F1 GP Brazil-1984 met vriendelijke groet Vincent ,object_disputes_after_delivery.damaged
"Bonjour, 
Le produit n’a pas été suffisamment protégé . Il m’est donc parvenu plié et abîmé . En outre il y a des traces de papier journal dessus sachant qu’il a été entourée d un papier journal. Je dispose de photographie, c’est inacceptable de recevoir un tel produit dans ces conditions. Je demande le remboursement et souhaite le retourner. C’est absolument par professionnel comme livraison étant donné le prix plus de 700 euros. Le produit a donc perdu de sa valeur. Cordialement.S. Flatresse",object_disputes_after_delivery.damaged
"The painting was severely damaged upon arrival. The wooden frame is broken, the panel is detached from the painting and there is a tear in one side of the canvas. There is no any cushioning package inside the box. ",object_disputes_after_delivery.damaged
Product is beschadigd geleverd. ,object_disputes_after_delivery.damaged
Il servizio è arrivato rotto. Il venditore si è limitato ad avvolgerlo in pezzi di stoffa e carta che non hanno attutito urti e scossoni. Il pacco è attivato aperto e visibilmente manomesso. Allego foto e chiedo il rimborso di quanto ho speso.,object_disputes_after_delivery.damaged
"Bonjour, en ouvrant le paquet reçu, j'ai eu la désagréable surprise de constater que le lampadaire ne tenait pas debout, da base étant très abimée. Ue ne peux profiter de ce lampadaire qui ne tient pas debout sans de sérieux et coûteux travaux. Je suis extrêmement déçu et je l'ai payé cher, surtout pour un produit défectueux. Que faire ?",object_disputes_after_delivery.damaged
"Het object is beschadigd 

Zie foto's vóór besproken afspraak",object_disputes_after_delivery.damaged
"Tijdens het transport is de aluminium afdekplaat van de vloerstandaard beschadigd doordat er schroeven van de pellet/krat los waren geraakt. Dit is simpel te verhelpen door een nieuwe afdekplaat te plaatsen. Wat vervelender is dat de tv geen beeld geeft, ik heb de kpn set-top-box op verschillende HDMI ingangen geprobeerd. Soms is er geluid, soms haperend. Daarnaast gaat de luidspreker niet meer omhoog als je de tv uit doet. Er zijn foto's beschikbaar.",object_disputes_after_delivery.damaged
"Buongiorno, pacchetto arrivato danneggiato, con perdita di carte Pokemon, da un lato del pacchetto, scatola troppo grande con poco pluribol e carte buttate dentro a caso",object_disputes_after_delivery.damaged
"Hi, I received the DAT deck but it is damaged on top right front corner and doesn't match to description anymore. There was enough protection material however no polystyrene to stabilize product in box and avoid it to move in box (was diagonally positionned on unboxing). Corners was probably not enough protected :( what can we do because I was expecting a neat product at this high price tag.. it just looks like crap now :( thanks for your help ",object_disputes_after_delivery.damaged
"The second package arrived. Still the service it’s not complete. Missing 6 soup plates and 1 aperitif plate. Please, postpone the payment immediately. Thank you, Mihai ",object_disputes_after_delivery.not_conform
"
> Otrzymałem zegarek Armand Nicolet MH2 z widoczną wadą paska, zgłoszoną w terminie i udokumentowaną zdjęciami. Sprzedawca potwierdził, że pełny zwrot powinien być realizowany przez Catawiki. Proszę o uruchomienie procedury zwrotu, przesłanie opłaconej etykiety oraz instrukcji.
",object_disputes_after_delivery.not_conform
"Bonjour.
J'ai observé sur la montre un défaut sur la complication date : le disque de date s'incrémente à 23h au lieu de changer à minuit.
Pourriez-vous m'aider ?
Cordialement.",object_disputes_after_delivery.not_conform
"Sehr geehrtes Catawiki-Team, 

der Artikel Zelda: Ocarina of Time (N64, PAL UKV) wurde als „Sealed“ angeboten. Nach Sammlerstandard bedeutet dies ausschließlich werkseitig versiegelt (Factory Sealed). Erhalten habe ich jedoch nur ein Exemplar in Händlerfolie, was nicht als „Sealed“ anerkannt ist und erheblich weniger wert ist. Damit liegt ein Sachmangel vor. Ich beantrage Rückabwicklung und volle Erstattung und gehe bei Bedarf gerne ausführlicher darauf ein.

Mit freundlichen Grüßen 

Jens ",object_disputes_after_delivery.not_conform
L’orologio è arrivato solo oggi. Ha il vetro venato dall’interno e non era specificato nella descrizione. Sono perplesso per il mio acquisto. Non credo che si sia danneggiato durante il trasporto perché l’articolo era ben imballato e il collo era integro. ,object_disputes_after_delivery.not_conform
"Betreff: Bestellung Nr. 43721639 – beschädigtes Meissen-Kaffeeservice

Sehr geehrte Damen und Herren,

ich habe heute meine Bestellung Nr. 43721639 erhalten. Leider sind die Stücke beschädigt. Die Außenverpackung war unversehrt, und die Teile waren auch im Einzeln gut geschützt, daher vermute ich, dass der Schaden bereits vor dem Versand bestand. Zudem entspricht die Größe der Tassen nicht der Beschreibung.

Ich bitte daher um sofortige Stornierung, Rücksendung und vollständige Rückerstattung.",object_disputes_after_delivery.not_conform
"Hoihoi koper probeert mij te chanteren voor te betalen voor iets wat niet kompleet is. Wilt u hiertussen komen a.u.b.  de advertentie is gemaakt er daar staat duidelijk niet kompleet. Nu zegt hij dat het niet kompleet is en dus geld wilt. 

Tevens de negatieve feedback is niet netjes. 

Nogmaals hoe duidelijk kan ik zijn? 
Als dit een auto was en ik schreef let op!  (zonder banden)  dan kun je toch verwachten dat de banden er niet bij zijn. Het is hartstikke zwart wit. ",object_disputes_after_delivery.not_conform
"Die Beschreibung vom Objekt war offensichtlich falsch. Es handelt sich nicht um Nr. 2 von Frankreich (das ist eine grüne Briefmarke), sondern um Nr. 1 von Frankreich (das ist eine braune Briefmakre). Die Beschreibung vom Objekt war falsch und paßte nicht zum angebotenen Objekt. Der Verkäufer hat auf meine Anfragen verzögert und sehr kurz reagiert. Leider mußte ich zuerst bezahlen bevor ich den Verkäufer kontaktieren konnte.",object_disputes_after_delivery.not_conform
"En la subasta dicen que el reloj funciona, PERO el reloj NO FUNCIONA. Añado dos fotos, comparando con mi reloj habitual, que sí funciona. Los dos puestos a la misma hora: 19:12. Pasados unos minutos, mi reloj que funciona normalmente, marca las 19:21, pero el reloj de la subasta sigue marcando las 19:12. Otra prueba más: los relojes puestos de nuevo a la misma hora: 19:53. Mi reloj avanza hasta las 20:14, pero el reloj de la subasta sigue marcando las 19:53.
",object_disputes_after_delivery.not_conform
The bucket leaked at the first use from the base.,object_disputes_after_delivery.not_conform
"I just unpacked the watch I won and discovered it was wound but not working. The description doesn't indicate that it's not working; it states that it's in good condition, which is false.",object_disputes_after_delivery.not_conform
"He recibido el producto hoy y no es lo que yo compré. En la descripción dice que estan todas las piezas incluidas y me faltan el 25% de las piezas. 
No puedo montar la nave de LEGO por falta de muchisimas piezas. 
La caja ya vino de por si mal enpaquetada y sin instrucciones. Pero no voy a aceptar un producto que no se entrega tal y como viene en la descripción por falta de MUCHAS piezas.

Quiero devolverlo y que me devuelvan el dinero. Cómo debo proceder?",object_disputes_after_delivery.not_conform
"Guten Tag. Es besteht der begründete Verdacht, dass diese Figur bereits zuvor einen Defekt aufwies, der geklebt wurde. Vermutlich befindet sich im Inneren noch ein Bruchstück, weshalb sie wie eine Rassel klingt. In der Beschreibung des Loses war ein solcher Mangel nicht angegeben. Vor diesem Hintergrund möchte ich den für dieses Los entrichteten Betrag zur erneuten Verhandlung stellen. ",object_disputes_after_delivery.not_conform
"Il lotto ricevuto non è conforme a quanto dichiarato dal venditore in quanto non produce i suoni corretti e tramite i pulsanti per regolare i giri non producono risultati sperati.
Di tutto ciò né ho fatto presente al venditore. E dopo aver fatto verifiche o soluzioni non sono venuto ad alcuna risoluzione del problema.",object_disputes_after_delivery.not_conform
